Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-25 08:52:00,id0006,True,False,8,-0.8093759979255433,-0.4846587410495357,-1.2606999870738702,-0.2399267531718844,0.7008527518301081,-0.7699493707239272,0.119510007695896,-0.8581714644777091,0.1670475130222634,-0.5253590845071087,-1.5032477794565842,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:31:00,id0006,True,False,8,-0.2972560616774917,-0.0267077277332131,0.4663420350958694,-0.2145161809878615,0.3980018972957069,-0.1236677604393807,-0.6379601631287776,0.9761674187214726,0.1670475130222634,0.0991571986938364,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:59:00,id0002,True,False,8,-0.9324248462440036,-0.519439830668497,1.761623551723174,-0.8328401041324165,-1.522628777123989,-0.6305142875988903,-1.3954303339534513,-0.5057086882573147,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 14:06:00,id0002,True,False,8,1.1314175104721302,-0.519439830668497,1.761623551723174,-0.0095375653700775,-1.5689834997568055,0.8014840160952399,-0.6379601631287776,1.2213589152226167,1.164639026832879,1.2625072077927697,2.562822806157006,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:35:00,id0006,True,False,8,-0.809696566067455,-0.7701535183385092,-0.3971789759890003,-0.0789931293397399,0.6745850756715118,-0.8591878239239509,0.119510007695896,-1.0160134903503202,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 13:17:00,id0002,True,False,8,-0.932276891716967,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4762740544911728,-0.5893809380770043,-1.3954303339534513,-0.4313850158804057,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:37:00,id0006,True,False,8,0.2409531895046139,1.8862522013096543,-0.8289394815314353,-0.5787343822921884,0.7163043260410465,-0.2205751432112814,-1.3954303339534513,-0.2536211809170764,0.1670475130222634,0.4006478181701548,-2.781155677792284,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:11:00,id0006,True,False,8,-0.8087595207295589,-0.8382664855089751,-0.3971789759890003,-0.0281719849716943,0.7054882240933893,-0.7120838112270369,-0.6379601631287776,-0.7187188008426836,0.1670475130222634,-0.4042244606103736,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:50:00,id0002,True,False,8,-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5649797985301227,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:54:00,id0002,True,False,8,-0.9570346159076952,-0.519439830668497,2.193384057265609,-0.7887951123467769,-1.5689834997568055,-0.592169639739505,-0.6379601631287776,0.0766211159329018,-0.8305440007883521,-0.9749031331905476,3.840730704492706,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:32:00,id0002,True,False,8,-0.932794732561594,-0.519439830668497,3.0569050683504786,-0.831146065986815,-1.5303545642294585,-0.6291199367676399,-1.3954303339534513,-0.4796570917540683,-0.8305440007883521,-1.0098975800940488,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:45:00,id0006,True,False,8,-0.809745884243134,-0.6353767960650345,-0.8289394815314353,-0.3669796140919984,0.66994960340823,-0.7894702823614324,0.4224980760257654,-0.8803919438481251,0.1670475130222634,-0.5455481884898978,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:31:00,id0006,True,False,8,-0.8095979297160977,-0.8092822441598407,-0.8289394815314353,-0.0535825571557172,0.6745850756715118,-0.8745256830677051,0.119510007695896,-1.0367015228676042,0.1670475130222634,-0.6061155004382655,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:14:00,id0002,True,False,8,0.7870286897074784,-0.519439830668497,0.8981025406383043,-0.5075847801769245,-1.561257712651336,-0.3474610688550651,-1.3954303339534513,-0.6413302347595099,0.8354338272753757,1.008555198494592,1.8657821343375336,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:03:00,id0006,True,False,8,0.407377373332527,0.7558667886934144,0.4663420350958694,0.2513443090525565,0.6251400381965075,0.2367719294388401,-0.6379601631287776,0.4988102239708086,0.1670475130222634,0.541971546049679,0.4717007906985883,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:02:00,id0002,True,False,8,-0.9282574603991496,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5303545642294585,-0.5782261314270014,-1.3954303339534513,-0.4252552284678769,-0.8305440007883521,-1.00787866969577,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:06:00,id0002,False,False,8,1.4212850880239332,-0.519439830668497,0.4663420350958694,0.5596592515520332,-1.5458061384403974,1.9580980306174225,-2.152900504778125,3.08864540576414,2.1622305406434945,1.5732848151011705,5.583332384041388,2.3153711446541534,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-20 15:11:00,id0002,True,False,8,-0.2157824354562108,-0.519439830668497,0.8981025406383043,-0.6143091833498203,-1.5535319255458668,-0.4631921878488459,-1.3954303339534513,-0.2842701179797192,-0.8305440007883521,-0.3055132015371896,1.749608689034288,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:46:00,id0006,True,False,8,-0.8090554297836314,-0.6165370391880973,-0.8289394815314353,-0.4262709491880516,0.6931269647246385,-0.7831957036208057,0.4224980760257654,-0.8865217312606539,0.1670475130222634,-0.5455481884898978,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:43:00,id0002,True,False,8,1.8563453747739511,-0.519439830668497,0.4663420350958694,0.2377920038877443,-1.5689834997568055,1.0231857982640489,-2.152900504778125,1.9301155847962357,2.1622305406434945,2.0781470086974525,2.524485569206936,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:24:00,id0002,True,False,8,-0.9259888243179276,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.5071772029130504,-0.5698600264394991,-0.6379601631287776,-0.4260214518944431,-0.8305440007883521,-1.0094399604037725,1.5172617984277974,-0.0013278362959768,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:46:00,id0002,True,False,8,0.3839019217094456,-0.519439830668497,0.0345815295534345,-0.2467029057542904,-1.5380803513349282,0.6048805488889377,-1.3954303339534513,1.19530731871937,0.1670475130222634,0.4420489407375281,1.5172617984277974,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:13:00,id0002,True,False,8,-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5149029900185198,-0.5865922364145036,-1.3954303339534513,-0.4275538987475752,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:11:00,id0006,True,False,8,-0.8091787252228284,-0.8092822441598407,-0.3971789759890003,-0.0281719849716943,0.7054882240933893,-0.7162668637207881,-0.6379601631287776,-0.7294459288146086,0.1670475130222634,-0.3638462526447953,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:21:00,id0002,True,True,8,-0.934742800500904,-0.519439830668497,0.0345815295534345,-0.7227276246683177,-1.561257712651336,-0.129245163764382,-0.6379601631287776,0.418356764181371,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 07:38:00,id0002,True,True,8,0.9065266293770692,-0.519439830668497,0.8981025406383043,0.5782936711536498,-1.561257712651336,1.1688954601297126,-0.6379601631287776,1.4412650386470798,1.8330253410859916,0.9924039153083604,-1.1547274435468478,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:27:00,id0006,True,False,8,-0.8094253161012219,-0.7904424872829029,-0.8289394815314353,0.2513443090525565,0.6838560201980749,-0.6876826716801554,0.119510007695896,-0.713355236856721,0.1670475130222634,-0.347694969458564,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:51:00,id0002,True,False,8,-0.9329920052643088,-0.519439830668497,0.4663420350958694,-0.8226758752588074,-1.5535319255458668,-0.5607967460363718,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:55:00,id0006,True,False,8,-0.0868400651441413,0.5819613405986082,-0.3971789759890003,-0.1975757995318464,0.66994960340823,0.4975155348826592,0.8769801785205696,2.1875666561224363,0.1670475130222634,0.3616155504700957,-1.1547274435468478,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:00:00,id0002,False,False,8,1.7703098173023863,-0.519439830668497,1.761623551723174,0.9679224446419996,-1.5535319255458668,2.191651794851859,0.119510007695896,3.723844626387415,2.7607854489298638,2.2540075637902013,5.583332384041388,3.635606656186113,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 15:50:00,id0002,True,False,8,1.1414291001349146,-0.519439830668497,3.4886655738929138,-0.0586646715925216,-1.5535319255458668,0.6892387741795851,-1.3954303339534513,1.0344003991404946,1.164639026832879,1.2647414686335314,4.073077595099197,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:26:00,id0002,True,False,8,-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.499451415807581,-0.5649797985301227,-1.3954303339534513,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:25:00,id0002,True,False,8,1.1393330776685684,-0.519439830668497,-0.3971789759890003,0.1242914481324425,-1.5535319255458668,1.1451914959984562,-2.152900504778125,1.771507335497058,1.6634347837381869,1.2327619279247932,2.678996251460252,1.3629155256203822,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:49:00,id0006,True,False,8,-0.809745884243134,-0.6063925547159,-1.2606999870738702,-0.50250266574012,0.7054882240933893,-0.7099922849801614,0.119510007695896,-0.7899775795133284,0.1670475130222634,-0.3638462526447953,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:22:00,id0002,True,False,8,1.573604273607726,-0.519439830668497,1.3298630461807392,-0.0840752437765445,-1.5689834997568055,0.3831787667201288,0.119510007695896,0.7746506575345955,1.5936033777714431,1.732159604043067,3.840730704492706,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 17:52:00,id0006,True,True,8,-0.8095979297160977,-0.8962349682072432,0.0345815295534345,0.3699269792446628,0.662223816302761,-0.9240251375770931,0.119510007695896,-1.106427854685117,0.1670475130222634,-0.6061155004382655,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:13:00,id0006,True,False,8,-0.8095486115404189,-0.519439830668497,-1.2606999870738702,-0.2568671346278995,0.6869463350402631,-0.7783154757114294,-1.3954303339534513,-0.8803919438481251,0.1670475130222634,-0.5253590845071087,-1.6194212247598296,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:57:00,id0002,True,False,8,-0.5107791032786032,-0.519439830668497,2.193384057265609,-0.7854070360555738,-1.5767092868622752,-0.8989268226145865,-1.3954303339534513,-0.8466781130792178,-0.8305440007883521,-0.5687521986674503,2.446649360853761,0.1778469831262178,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:30:00,id0002,True,False,8,-0.9323508689804852,-0.519439830668497,0.4663420350958694,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,-1.3954303339534513,-0.3685546949019875,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:45:00,id0002,True,False,8,0.8114411866684557,-0.519439830668497,3.0569050683504786,-0.1501427314550038,-1.5689834997568055,0.6376477934233213,-1.3954303339534513,0.8665974687225241,0.4164453914749172,0.949468420838296,3.259863477976479,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:12:00,id0002,True,False,8,-0.928479392189704,-0.519439830668497,6.9427496182323925,-0.8294520278412133,-1.5689834997568055,-0.6305142875988903,-0.6379601631287776,-0.4980464539916542,-0.8305440007883521,-1.008094020138253,3.1436900326732333,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:17:00,id0002,True,False,8,-0.091525291833622,-0.519439830668497,0.8981025406383043,-0.5804284204377899,-1.5458061384403974,-0.1013581471393747,-1.3954303339534513,-0.1823624022464315,-0.501338801230849,-0.0381287083891299,1.981955579640779,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:45:00,id0006,True,False,8,0.9392738980277532,1.6253940291674458,-0.3971789759890003,-0.3330988511799679,0.6993075944090139,0.873293083904634,-1.3954303339534513,1.4795762099753835,0.1670475130222634,0.6138447562284086,-1.735594670063075,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:36:00,id0002,True,False,8,1.1396783048983192,-0.519439830668497,2.193384057265609,-0.1128738922517703,-1.5535319255458668,0.5065788152857869,-1.3954303339534513,0.7095216662764791,1.164639026832879,1.2596807332351787,5.40907221608652,1.3723457792741816,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:36:00,id0002,True,False,8,-0.9329673461764694,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5149029900185198,-0.5838035347520028,-1.3954303339534513,-0.4260214518944431,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:18:00,id0002,True,False,8,-0.932794732561594,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5149029900185198,-0.5663741493613731,-1.3954303339534513,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:47:00,id0006,True,False,8,-0.8094499751890616,-0.5542209202874582,-1.2606999870738702,0.1581722110444728,0.7008527518301081,-0.7692521953083021,-0.6379601631287776,-0.8413145490932555,0.1670475130222634,-0.5253590845071087,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:15:00,id0006,True,False,8,0.3460995400516904,0.5819613405986082,0.0345815295534345,0.3106356441486096,0.6915818073035443,0.6069720751358133,0.119510007695896,2.4557448554205625,0.1670475130222634,0.6052307385290852,-0.5738602170306206,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 15:33:00,id0006,True,False,8,-0.8092773615741858,-0.7121850356402404,-0.3971789759890003,0.0650001130363892,0.6591335014605733,-0.8954409455364606,0.119510007695896,-1.0397664165738687,0.1670475130222634,-0.6061155004382655,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:11:00,id0002,False,False,8,2.06288989451652,-0.519439830668497,1.3298630461807392,0.6274207773760938,-1.5535319255458668,1.584412007842323,-2.152900504778125,2.9691145512198323,2.4116284190961483,2.280603343436862,5.467158938738143,2.4725420388841486,True,True,True,True,True,True,True,False,True,True,True,True
